/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/FcO9w1mYEEs_16.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/FcO9w1mYEEs_16,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/FcO9w1mYEEs_16.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/1XfdURNeY6s_13.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/1XfdURNeY6s_13,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/1XfdURNeY6s_13.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/WjwOm5pJlI0_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/WjwOm5pJlI0_8,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/WjwOm5pJlI0_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/CjNKUiFHUC8_12.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/CjNKUiFHUC8_12,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/CjNKUiFHUC8_12.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/ySFS1KgXerA_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/ySFS1KgXerA_1,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/ySFS1KgXerA_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/6I846oP0E7Q_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/6I846oP0E7Q_8,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/6I846oP0E7Q_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/7zrsesZWrhc_23.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/7zrsesZWrhc_23,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/7zrsesZWrhc_23.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/No-IJw4uWMw_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/No-IJw4uWMw_7,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/No-IJw4uWMw_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/Wt40rzyGSBs_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/Wt40rzyGSBs_1,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/Wt40rzyGSBs_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/trumpet/iqyw0xR5Wf0_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/trumpet/iqyw0xR5Wf0_6,/data/lzk/dataset/music_dataset/solo/solo_detect/trumpet/iqyw0xR5Wf0_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/PMDSfAZ4-eo_14.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/PMDSfAZ4-eo_14,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/PMDSfAZ4-eo_14.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/U2s_4d0ZLT8_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/U2s_4d0ZLT8_4,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/U2s_4d0ZLT8_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/ZoE25YHTGDQ_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/ZoE25YHTGDQ_5,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/ZoE25YHTGDQ_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/VlIcqDWmPkw_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/VlIcqDWmPkw_7,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/VlIcqDWmPkw_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/3q104tR3k2Q_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/3q104tR3k2Q_7,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/3q104tR3k2Q_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/0N26WnKiCIg_11.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/0N26WnKiCIg_11,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/0N26WnKiCIg_11.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/7zrsesZWrhc_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/7zrsesZWrhc_2,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/7zrsesZWrhc_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/clarinet/0IRJ75zgcAY_14.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/clarinet/0IRJ75zgcAY_14,/data/lzk/dataset/music_dataset/solo/solo_detect/clarinet/0IRJ75zgcAY_14.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/1fhZ3iBeK2g_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/1fhZ3iBeK2g_8,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/1fhZ3iBeK2g_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/f1a-JF06840_13.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/f1a-JF06840_13,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/f1a-JF06840_13.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/Xx0Haa8Fk2o_15.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/Xx0Haa8Fk2o_15,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/Xx0Haa8Fk2o_15.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/YK94q0Fwquc_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/YK94q0Fwquc_3,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/YK94q0Fwquc_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/clarinet/eIqVZuyPu2U_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/clarinet/eIqVZuyPu2U_3,/data/lzk/dataset/music_dataset/solo/solo_detect/clarinet/eIqVZuyPu2U_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/M3YZEmQyt6c_13.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/M3YZEmQyt6c_13,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/M3YZEmQyt6c_13.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/uJnD0NCyJoc_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/uJnD0NCyJoc_1,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/uJnD0NCyJoc_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/tuba/NDVxjRCWjYU_11.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/tuba/NDVxjRCWjYU_11,/data/lzk/dataset/music_dataset/solo/solo_detect/tuba/NDVxjRCWjYU_11.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/E6jlrR-M3tk_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/E6jlrR-M3tk_4,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/E6jlrR-M3tk_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/XvnFhocZ6qM_11.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/XvnFhocZ6qM_11,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/XvnFhocZ6qM_11.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/7v9Z3IdjP8s_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/7v9Z3IdjP8s_1,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/7v9Z3IdjP8s_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/9PJgKV2VCcM_12.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/9PJgKV2VCcM_12,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/9PJgKV2VCcM_12.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/RRjph7N4hvk_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/RRjph7N4hvk_4,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/RRjph7N4hvk_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/Lp9rAMPaqLQ_14.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/Lp9rAMPaqLQ_14,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/Lp9rAMPaqLQ_14.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/clarinet/b9hVMnMfLoA_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/clarinet/b9hVMnMfLoA_2,/data/lzk/dataset/music_dataset/solo/solo_detect/clarinet/b9hVMnMfLoA_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/OZDN7VkC6AY_10.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/OZDN7VkC6AY_10,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/OZDN7VkC6AY_10.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/clarinet/82pGU0POQSM_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/clarinet/82pGU0POQSM_6,/data/lzk/dataset/music_dataset/solo/solo_detect/clarinet/82pGU0POQSM_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/lVpWbUIW0gY_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/lVpWbUIW0gY_6,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/lVpWbUIW0gY_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/rxr5tTH8_mM_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/rxr5tTH8_mM_6,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/rxr5tTH8_mM_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/-0gYWIOfqdM_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/-0gYWIOfqdM_2,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/-0gYWIOfqdM_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/clarinet/WnUAJsk97k4_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/clarinet/WnUAJsk97k4_3,/data/lzk/dataset/music_dataset/solo/solo_detect/clarinet/WnUAJsk97k4_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/ySFS1KgXerA_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/ySFS1KgXerA_8,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/ySFS1KgXerA_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/PEyIPSlJNQM_10.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/PEyIPSlJNQM_10,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/PEyIPSlJNQM_10.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/CgCMBFcifVE_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/CgCMBFcifVE_7,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/CgCMBFcifVE_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/saxophone/lDCeAgGUwyc_10.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/saxophone/lDCeAgGUwyc_10,/data/lzk/dataset/music_dataset/solo/solo_detect/saxophone/lDCeAgGUwyc_10.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/6hQHOZNwfRs_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/6hQHOZNwfRs_6,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/6hQHOZNwfRs_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/0N26WnKiCIg_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/0N26WnKiCIg_4,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/0N26WnKiCIg_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/7zrsesZWrhc_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/7zrsesZWrhc_7,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/7zrsesZWrhc_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/vhVtX8F0-BY_11.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/vhVtX8F0-BY_11,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/vhVtX8F0-BY_11.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/MVZGmcXU2D8_15.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/MVZGmcXU2D8_15,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/MVZGmcXU2D8_15.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/clarinet/WnUAJsk97k4_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/clarinet/WnUAJsk97k4_8,/data/lzk/dataset/music_dataset/solo/solo_detect/clarinet/WnUAJsk97k4_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/No-IJw4uWMw_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/No-IJw4uWMw_3,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/No-IJw4uWMw_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/5UZF3bGoZpM_11.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/5UZF3bGoZpM_11,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/5UZF3bGoZpM_11.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/TBngVoy_GrE_10.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/TBngVoy_GrE_10,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/TBngVoy_GrE_10.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/oOCHF3GgKLs_16.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/oOCHF3GgKLs_16,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/oOCHF3GgKLs_16.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/MfzC4e3nD4I_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/MfzC4e3nD4I_7,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/MfzC4e3nD4I_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/tuba/-X4loU7hcpw_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/tuba/-X4loU7hcpw_4,/data/lzk/dataset/music_dataset/solo/solo_detect/tuba/-X4loU7hcpw_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/XlPvAkLT3Yw_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/XlPvAkLT3Yw_1,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/XlPvAkLT3Yw_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/ZFuLPm6-kVw_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/ZFuLPm6-kVw_2,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/ZFuLPm6-kVw_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/KgebjbW1mGk_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/KgebjbW1mGk_4,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/KgebjbW1mGk_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/D1DjJqqK5Rw_12.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/D1DjJqqK5Rw_12,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/D1DjJqqK5Rw_12.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/894n_sDSEc0_10.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/894n_sDSEc0_10,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/894n_sDSEc0_10.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/X2hHGcwLPhs_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/X2hHGcwLPhs_2,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/X2hHGcwLPhs_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/MUalqwUFrPs_13.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/MUalqwUFrPs_13,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/MUalqwUFrPs_13.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/P6mSuuTzYxk_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/P6mSuuTzYxk_1,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/P6mSuuTzYxk_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/-SzFwDekTGo_13.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/-SzFwDekTGo_13,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/-SzFwDekTGo_13.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/PDohhCaNf98_17.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/PDohhCaNf98_17,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/PDohhCaNf98_17.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/2ZxAVUsuE4Y_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/2ZxAVUsuE4Y_7,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/2ZxAVUsuE4Y_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/DPSLdZBaQTM_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/DPSLdZBaQTM_3,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/DPSLdZBaQTM_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/trumpet/g1sNdUDTfJQ_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/trumpet/g1sNdUDTfJQ_6,/data/lzk/dataset/music_dataset/solo/solo_detect/trumpet/g1sNdUDTfJQ_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/clarinet/GKwO7cy2JIA_13.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/clarinet/GKwO7cy2JIA_13,/data/lzk/dataset/music_dataset/solo/solo_detect/clarinet/GKwO7cy2JIA_13.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/kbTy_5o6AB4_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/kbTy_5o6AB4_3,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/kbTy_5o6AB4_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/tuba/ASUUqMvTdjg_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/tuba/ASUUqMvTdjg_1,/data/lzk/dataset/music_dataset/solo/solo_detect/tuba/ASUUqMvTdjg_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/2CcXQsF06Xo_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/2CcXQsF06Xo_2,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/2CcXQsF06Xo_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/trumpet/8jxZMGYbQIw_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/trumpet/8jxZMGYbQIw_5,/data/lzk/dataset/music_dataset/solo/solo_detect/trumpet/8jxZMGYbQIw_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/REiXxfSu3Fw_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/REiXxfSu3Fw_1,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/REiXxfSu3Fw_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/tuba/KrlDeCWv9ak_12.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/tuba/KrlDeCWv9ak_12,/data/lzk/dataset/music_dataset/solo/solo_detect/tuba/KrlDeCWv9ak_12.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/trumpet/EwG7o3SS-r0_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/trumpet/EwG7o3SS-r0_8,/data/lzk/dataset/music_dataset/solo/solo_detect/trumpet/EwG7o3SS-r0_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/5UZF3bGoZpM_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/5UZF3bGoZpM_2,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/5UZF3bGoZpM_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/bq5utI8KK_8_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/bq5utI8KK_8_1,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/bq5utI8KK_8_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/clarinet/LPqBkF5NVSQ_10.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/clarinet/LPqBkF5NVSQ_10,/data/lzk/dataset/music_dataset/solo/solo_detect/clarinet/LPqBkF5NVSQ_10.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/8rcClHLysvU_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/8rcClHLysvU_8,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/8rcClHLysvU_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/saxophone/9XoXQXCVUQY_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/saxophone/9XoXQXCVUQY_1,/data/lzk/dataset/music_dataset/solo/solo_detect/saxophone/9XoXQXCVUQY_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/PEyIPSlJNQM_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/PEyIPSlJNQM_2,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/PEyIPSlJNQM_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/saxophone/QOYMhOXfGMw_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/saxophone/QOYMhOXfGMw_4,/data/lzk/dataset/music_dataset/solo/solo_detect/saxophone/QOYMhOXfGMw_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/Rj5XJO5T8PY_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/Rj5XJO5T8PY_7,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/Rj5XJO5T8PY_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/clarinet/2D5nT67CIRw_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/clarinet/2D5nT67CIRw_6,/data/lzk/dataset/music_dataset/solo/solo_detect/clarinet/2D5nT67CIRw_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/-0gYWIOfqdM_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/-0gYWIOfqdM_5,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/-0gYWIOfqdM_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/VYkZb7F4zKo_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/VYkZb7F4zKo_8,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/VYkZb7F4zKo_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/XlvlHfWjKx4_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/XlvlHfWjKx4_2,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/XlvlHfWjKx4_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/saxophone/OufpA4FV1Tc_13.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/saxophone/OufpA4FV1Tc_13,/data/lzk/dataset/music_dataset/solo/solo_detect/saxophone/OufpA4FV1Tc_13.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/HyD1g1KDoEE_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/HyD1g1KDoEE_8,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/HyD1g1KDoEE_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/ag7eC_pVobo_13.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/ag7eC_pVobo_13,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/ag7eC_pVobo_13.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/clarinet/X3GbAKww1KI_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/clarinet/X3GbAKww1KI_4,/data/lzk/dataset/music_dataset/solo/solo_detect/clarinet/X3GbAKww1KI_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/trumpet/STKXyBGSGyE_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/trumpet/STKXyBGSGyE_1,/data/lzk/dataset/music_dataset/solo/solo_detect/trumpet/STKXyBGSGyE_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/saxophone/5_NsbkyLO2Q_10.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/saxophone/5_NsbkyLO2Q_10,/data/lzk/dataset/music_dataset/solo/solo_detect/saxophone/5_NsbkyLO2Q_10.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/saxophone/e5YNEk9Ye-o_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/saxophone/e5YNEk9Ye-o_2,/data/lzk/dataset/music_dataset/solo/solo_detect/saxophone/e5YNEk9Ye-o_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/0o22Fy2Hr3s_14.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/0o22Fy2Hr3s_14,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/0o22Fy2Hr3s_14.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/YLTpkQqX_ek_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/YLTpkQqX_ek_6,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/YLTpkQqX_ek_6.npy
